inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
compute-heterogeneous-05,FLEX_FREE,compute-main-021,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-022,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-023,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-024,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-025,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-026,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-027,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-028,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-029,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-030,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-031,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-032,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-033,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-034,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-035,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-036,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-037,36534484992,0,36534484992,46627028992,10092544000,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-038,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-039,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-040,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-041,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-042,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-043,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-044,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-045,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-046,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-main-047,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-000,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-001,18285068288,0,18285068288,46627028992,28341960704,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-002,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-003,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-004,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-005,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-006,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-007,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-008,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-009,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-010,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-011,18249416704,0,18249416704,46627028992,28377612288,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-012,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-013,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-014,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_FREE,compute-slow-015,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-048,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-049,3980988322,0,3980988322,10422845440,6441857118,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-050,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-051,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-052,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-053,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-054,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-055,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-056,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-057,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-058,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-059,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-060,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-061,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-062,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-063,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-064,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-065,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-066,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-067,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-068,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-069,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-070,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-071,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-072,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-073,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-074,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-075,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-076,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-077,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-078,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_FREE,compute-spare-079,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-016,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-017,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-018,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-019,36568039424,0,36568039424,46627028992,10058989568,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-020,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-021,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-022,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-023,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-024,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-025,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-026,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-027,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-028,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-029,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-030,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-031,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-032,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-033,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-034,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-035,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-036,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-037,36534484992,0,36534484992,46627028992,10092544000,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-038,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-039,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-040,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-041,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-042,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-043,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-044,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-045,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-046,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-main-047,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-000,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-001,18285068288,0,18285068288,46627028992,28341960704,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-002,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-003,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-004,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-005,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-006,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-007,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-008,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-009,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-010,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-011,18249416704,0,18249416704,46627028992,28377612288,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-012,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-013,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-014,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-slow-015,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-048,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-049,3980988322,0,3980988322,10422845440,6441857118,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-050,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-051,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-052,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-053,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-054,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-055,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-056,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-057,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-058,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-059,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-060,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-061,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-062,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-063,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-064,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-065,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-066,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-067,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-068,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-069,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-070,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-071,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-072,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-073,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-074,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-075,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-076,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-077,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-078,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL_NO_ALT,compute-spare-079,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-016,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-017,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-018,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-019,36568039424,0,36568039424,46627028992,10058989568,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-020,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-021,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-022,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-023,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-024,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-025,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-026,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-027,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-028,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-029,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-030,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-031,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-032,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-033,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-034,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-035,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-036,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-037,36534484992,0,36534484992,46627028992,10092544000,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-038,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-039,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-040,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-041,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-042,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-043,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-044,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-045,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-046,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-main-047,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-000,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-001,18285068288,0,18285068288,46627028992,28341960704,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-002,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-003,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-004,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-005,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-006,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-007,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-008,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-009,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-010,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-011,18249416704,0,18249416704,46627028992,28377612288,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-012,18282971136,0,18282971136,46627028992,28344057856,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-013,36498833408,0,36498833408,46627028992,10128195584,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-014,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-05,FLEX_POOL,compute-slow-015,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-048,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-049,3980988322,0,3980988322,10422845440,6441857118,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-050,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-051,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-052,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-053,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-054,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-055,1431649792,0,1431649792,10422845440,8991195648,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-056,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-057,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-058,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-059,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-060,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-061,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-062,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-063,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-064,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-065,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-066,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-067,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-068,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-069,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-070,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-071,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-072,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-073,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-074,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-075,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-076,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-077,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-078,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-05,FLEX_POOL,compute-spare-079,0,0,0,10422845440,10422845440,True,0
compute-heterogeneous-06,U_STRONG,compute-main-016,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-017,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-018,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-019,36568039424,0,36568039424,46627028992,10058989568,True,0
compute-heterogeneous-06,U_STRONG,compute-main-020,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-021,36534484992,0,36534484992,46627028992,10092544000,True,0
compute-heterogeneous-06,U_STRONG,compute-main-022,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-023,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-024,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-025,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-026,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-027,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-028,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-029,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-030,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-031,36565942272,0,36565942272,46627028992,10061086720,True,0
compute-heterogeneous-06,U_STRONG,compute-main-032,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-033,36532387840,0,36532387840,46627028992,10094641152,True,0
compute-heterogeneous-06,U_STRONG,compute-main-034,36565942272,0,36565942272,46627028992,10061086720,True,0
