inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
coarse-friendly-03,U_STRONG,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,U_STRONG,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,U_STRONG,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,U_STRONG,coarse-045,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,U_STRONG,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,U_STRONG,coarse-047,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-000,37966134784,0,37966134784,46627028992,8660894208,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-005,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-006,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-007,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-009,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-011,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-013,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-018,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-021,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-025,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-035,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-037,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-039,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-045,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE_NO_ALT,coarse-047,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-000,37966134784,0,37966134784,46627028992,8660894208,True,0
coarse-friendly-03,FLEX_FREE,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_FREE,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-005,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-03,FLEX_FREE,coarse-006,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-03,FLEX_FREE,coarse-007,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-03,FLEX_FREE,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_FREE,coarse-009,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-011,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-013,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-018,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-03,FLEX_FREE,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-021,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-03,FLEX_FREE,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-025,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_FREE,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-035,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-037,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-039,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_FREE,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-045,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_FREE,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_FREE,coarse-047,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-000,41478748330,0,41478748330,46627028992,5148280662,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-005,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-006,41510205610,0,41510205610,46627028992,5116823382,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-007,40145991070,0,40145991070,46627028992,6481037922,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-009,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-011,21795584682,0,21795584682,46627028992,24831444310,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-012,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-013,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-018,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-019,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-021,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-024,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-025,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-026,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-034,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-036,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-037,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-038,40862740286,0,40862740286,46627028992,5764288706,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-039,38647232415,0,38647232415,46627028992,7979796577,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-043,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-045,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-046,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL_NO_ALT,coarse-047,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-000,41478748330,0,41478748330,46627028992,5148280662,True,0
coarse-friendly-03,FLEX_POOL,coarse-001,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-03,FLEX_POOL,coarse-003,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-004,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-005,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL,coarse-006,41510205610,0,41510205610,46627028992,5116823382,True,0
coarse-friendly-03,FLEX_POOL,coarse-007,40145991070,0,40145991070,46627028992,6481037922,True,0
coarse-friendly-03,FLEX_POOL,coarse-008,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-03,FLEX_POOL,coarse-009,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-011,21795584682,19335591059,41131175741,46627028992,5495853251,True,0
coarse-friendly-03,FLEX_POOL,coarse-012,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-013,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-018,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-019,0,0,0,46627028992,46627028992,True,0
coarse-friendly-03,FLEX_POOL,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-021,36534484992,2148399006,38682883998,46627028992,7944144994,True,0
coarse-friendly-03,FLEX_POOL,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-023,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-024,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-025,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-03,FLEX_POOL,coarse-026,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-027,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-028,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-03,FLEX_POOL,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-031,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-033,36532387840,8593596027,45125983867,46627028992,1501045125,True,0
coarse-friendly-03,FLEX_POOL,coarse-034,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-03,FLEX_POOL,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-036,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-037,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL,coarse-038,40862740286,0,40862740286,46627028992,5764288706,True,0
coarse-friendly-03,FLEX_POOL,coarse-039,38647232415,0,38647232415,46627028992,7979796577,True,0
coarse-friendly-03,FLEX_POOL,coarse-040,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-03,FLEX_POOL,coarse-043,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-03,FLEX_POOL,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-03,FLEX_POOL,coarse-045,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-03,FLEX_POOL,coarse-046,40829185853,0,40829185853,46627028992,5797843139,True,0
coarse-friendly-03,FLEX_POOL,coarse-047,38680786846,0,38680786846,46627028992,7946242146,True,0
