inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
compute-heterogeneous-06,A,18,2,4,True,350.06437810971573,
compute-heterogeneous-06,A,19,2,1,True,1025.056324434753,
compute-heterogeneous-06,A,20,2,2,True,417.9287357364126,
compute-heterogeneous-06,A,21,2,4,True,350.0598451004712,
compute-heterogeneous-06,A,22,2,1,True,798.3854377727607,
compute-heterogeneous-06,A,23,2,2,True,416.131348753027,
compute-heterogeneous-06,A,24,2,4,True,348.6510805773379,
compute-heterogeneous-06,A,24,exact,4,True,348.6510805773379,3.1547860979979467
compute-heterogeneous-06,A,24,exact,4,True,348.6873717187419,3.1547860979979467
compute-heterogeneous-06,A,24,exact,4,True,348.8105722990724,3.1847141137692305
compute-heterogeneous-06,A,24,exact,4,True,349.35939832037997,3.1847141137692305
compute-heterogeneous-06,A,24,exact,4,True,349.41349173987624,3.2602253122643408
compute-heterogeneous-06,A,24,exact,4,True,349.69511431937235,3.2602253122643408
compute-heterogeneous-06,B,1,0,1,True,786.2227030806006,
compute-heterogeneous-06,B,2,0,2,True,409.79304538979363,
compute-heterogeneous-06,B,3,0,4,True,346.88776596951016,
compute-heterogeneous-06,B,4,0,1,True,784.3052298415807,
compute-heterogeneous-06,B,5,0,2,True,405.3256252485482,
compute-heterogeneous-06,B,6,0,4,True,346.37202008141446,
compute-heterogeneous-06,B,7,0,1,True,793.2509772746536,
compute-heterogeneous-06,B,8,0,2,True,422.2997110513306,
compute-heterogeneous-06,B,9,1,4,True,347.2021629486993,
compute-heterogeneous-06,B,10,1,1,True,782.8888295733786,
compute-heterogeneous-06,B,11,1,2,True,405.2021135701417,
compute-heterogeneous-06,B,12,1,4,True,347.32081546154177,
compute-heterogeneous-06,B,13,1,1,True,760.954098477796,
compute-heterogeneous-06,B,14,1,2,True,427.4775780025311,
compute-heterogeneous-06,B,15,1,4,True,347.5351123781606,
compute-heterogeneous-06,B,16,1,1,True,790.887478891868,
compute-heterogeneous-06,B,17,2,2,True,429.48861060766967,
compute-heterogeneous-06,B,18,2,4,True,346.28999399043994,
compute-heterogeneous-06,B,19,2,1,True,792.3354608748492,
compute-heterogeneous-06,B,20,2,2,True,415.88526752248345,
compute-heterogeneous-06,B,21,2,4,True,347.00748155474014,
compute-heterogeneous-06,B,22,2,1,True,796.6027996709527,
compute-heterogeneous-06,B,23,2,2,True,418.9460418672322,
compute-heterogeneous-06,B,24,2,4,True,346.4268752060955,
compute-heterogeneous-06,B,24,exact,4,True,346.28999399043994,3.2602253122643408
compute-heterogeneous-06,B,24,exact,4,True,346.37202008141446,3.2602253122643408
compute-heterogeneous-06,B,24,exact,4,True,346.4268752060955,3.2602253122643408
compute-heterogeneous-06,B,24,exact,4,True,346.88776596951016,3.2602253122643408
compute-heterogeneous-06,B,24,exact,4,True,347.00748155474014,3.2602253122643408
compute-heterogeneous-06,B,24,exact,4,True,347.2021629486993,3.2602253122643408
compute-heterogeneous-06,C,1,0,1,True,780.993349168122,
compute-heterogeneous-06,C,2,0,2,True,406.2300541289287,
compute-heterogeneous-06,C,3,0,4,True,345.4775488264363,
compute-heterogeneous-06,C,4,0,1,True,793.7761097068569,
compute-heterogeneous-06,C,5,0,2,True,404.46776388783815,
compute-heterogeneous-06,C,6,0,4,True,344.1563961233494,
compute-heterogeneous-06,C,7,0,1,True,792.3765672677434,
compute-heterogeneous-06,C,8,0,2,True,404.1021119598909,
compute-heterogeneous-06,C,9,1,4,True,344.5303248569031,
compute-heterogeneous-06,C,10,1,1,True,791.4124809272126,
compute-heterogeneous-06,C,11,1,2,True,409.58906192379703,
compute-heterogeneous-06,C,12,1,4,True,345.71315322479614,
compute-heterogeneous-06,C,13,1,1,True,807.1631692833935,
compute-heterogeneous-06,C,14,1,2,True,408.5218446316642,
compute-heterogeneous-06,C,15,1,4,True,344.2953954784399,
compute-heterogeneous-06,C,16,1,1,True,794.9308216666614,
compute-heterogeneous-06,C,17,2,2,True,406.15395591388017,
compute-heterogeneous-06,C,18,2,4,True,346.3644524879991,
compute-heterogeneous-06,C,19,2,1,True,794.0238232382218,
compute-heterogeneous-06,C,20,2,2,True,408.67966131671767,
compute-heterogeneous-06,C,21,2,4,True,344.8226439098008,
compute-heterogeneous-06,C,22,2,1,True,784.5927181786559,
compute-heterogeneous-06,C,23,2,2,True,404.56880106641523,
compute-heterogeneous-06,C,24,2,4,True,344.37386338944196,
compute-heterogeneous-06,C,24,exact,4,True,344.1563961233494,3.2602253122643408
compute-heterogeneous-06,C,24,exact,4,True,344.2953954784399,3.2602253122643408
compute-heterogeneous-06,C,24,exact,4,True,344.37386338944196,3.2602253122643408
compute-heterogeneous-06,C,24,exact,4,True,344.5303248569031,3.2602253122643408
compute-heterogeneous-06,C,24,exact,4,True,344.8226439098008,3.2602253122643408
compute-heterogeneous-06,C,24,exact,4,True,345.4775488264363,3.2602253122643408
compute-heterogeneous-06,D,1,0,1,True,833.011180834985,
compute-heterogeneous-06,D,2,0,2,True,413.68992249630355,
compute-heterogeneous-06,D,3,0,4,True,345.1079265950186,
compute-heterogeneous-06,D,4,0,1,True,804.2291182224373,
compute-heterogeneous-06,D,5,0,2,True,415.17515359689787,
compute-heterogeneous-06,D,6,0,4,True,346.27189066850275,
compute-heterogeneous-06,D,7,0,1,True,791.7039137249687,
compute-heterogeneous-06,D,8,0,2,True,404.0933563151548,
compute-heterogeneous-06,D,9,1,4,True,347.46178343739746,
compute-heterogeneous-06,D,10,1,1,True,793.9104113941978,
compute-heterogeneous-06,D,11,1,2,True,406.0957034810382,
compute-heterogeneous-06,D,12,1,4,True,345.38577042224864,
compute-heterogeneous-06,D,13,1,1,True,793.2121817451155,
compute-heterogeneous-06,D,14,1,2,True,406.03098292655807,
compute-heterogeneous-06,D,15,1,4,True,344.39927776518687,
compute-heterogeneous-06,D,16,1,1,True,789.8406832541747,
compute-heterogeneous-06,D,17,2,2,True,405.2619204256472,
compute-heterogeneous-06,D,18,2,4,True,346.3554665493115,
compute-heterogeneous-06,D,19,2,1,True,794.3661873427835,
compute-heterogeneous-06,D,20,2,2,True,400.6264534955809,
compute-heterogeneous-06,D,21,2,4,True,346.361392426169,
compute-heterogeneous-06,D,22,2,1,True,807.940103837366,
compute-heterogeneous-06,D,23,2,2,True,404.7254231733565,
compute-heterogeneous-06,D,24,2,4,True,346.1879629995535,
compute-heterogeneous-06,D,24,exact,4,True,344.39927776518687,3.2602253122643408
compute-heterogeneous-06,D,24,exact,4,True,345.1079265950186,3.2602253122643408
compute-heterogeneous-06,D,24,exact,4,True,345.38577042224864,3.2602253122643408
compute-heterogeneous-06,D,24,exact,4,True,346.1879629995535,3.2602253122643408
compute-heterogeneous-06,D,24,exact,4,True,346.27189066850275,3.2602253122643408
compute-heterogeneous-06,D,24,exact,4,True,346.3554665493115,3.2602253122643408
compute-heterogeneous-06,E,1,0,1,True,726.8661042116519,
compute-heterogeneous-06,E,2,0,2,True,400.43144014306796,
compute-heterogeneous-06,E,3,0,4,True,345.64503062641666,
compute-heterogeneous-06,E,4,0,1,True,726.1983290881597,
compute-heterogeneous-06,E,5,0,2,True,408.3810277065923,
compute-heterogeneous-06,E,6,0,4,True,347.5814241620843,
compute-heterogeneous-06,E,7,0,1,True,743.7679295058492,
compute-heterogeneous-06,E,8,0,2,True,411.07691965347294,
compute-heterogeneous-06,E,9,1,4,True,344.74633561754155,
compute-heterogeneous-06,E,10,1,1,True,738.557030661687,
compute-heterogeneous-06,E,11,1,2,True,400.4741287426535,
compute-heterogeneous-06,E,12,1,4,True,345.4672763610478,
compute-heterogeneous-06,E,13,1,1,True,783.2546142986753,
compute-heterogeneous-06,E,14,1,2,True,401.92787377438344,
compute-heterogeneous-06,E,15,1,4,True,347.06839650924957,
compute-heterogeneous-06,E,16,1,1,True,795.7828764527676,
compute-heterogeneous-06,E,17,2,2,True,404.81984665791083,
compute-heterogeneous-06,E,18,2,4,True,348.9840724326847,
compute-heterogeneous-06,E,19,2,1,True,728.7092822071871,
compute-heterogeneous-06,E,20,2,2,True,401.215883404611,
compute-heterogeneous-06,E,21,2,4,True,346.82717273762955,
compute-heterogeneous-06,E,22,2,1,True,727.6603300558825,
compute-heterogeneous-06,E,23,2,2,True,404.55046917264417,
compute-heterogeneous-06,E,24,2,4,True,345.6095826805567,
compute-heterogeneous-06,E,24,exact,4,True,344.74633561754155,3.2602253122643408
compute-heterogeneous-06,E,24,exact,4,True,345.4672763610478,3.2602253122643408
compute-heterogeneous-06,E,24,exact,4,True,345.6095826805567,3.2602253122643408
compute-heterogeneous-06,E,24,exact,4,True,345.64503062641666,3.2602253122643408
compute-heterogeneous-06,E,24,exact,4,True,346.82717273762955,3.2602253122643408
compute-heterogeneous-06,E,24,exact,4,True,347.06839650924957,3.2602253122643408
network-heterogeneous-01,A,1,0,1,True,564.2315357790724,
network-heterogeneous-01,A,2,0,2,True,400.81504963899863,
network-heterogeneous-01,A,3,0,4,True,317.6308580531553,
network-heterogeneous-01,A,4,0,1,True,563.3999514942511,
network-heterogeneous-01,A,5,0,2,True,338.76802641025427,
network-heterogeneous-01,A,6,0,4,True,317.24760475003364,
network-heterogeneous-01,A,7,0,1,True,563.698499464215,
network-heterogeneous-01,A,8,0,2,True,400.5840302149199,
network-heterogeneous-01,A,9,1,4,True,376.98963470774925,
network-heterogeneous-01,A,10,1,1,True,561.022754552753,
network-heterogeneous-01,A,11,1,2,True,338.5045136055381,
network-heterogeneous-01,A,12,1,4,True,315.9407553966688,
network-heterogeneous-01,A,13,1,1,True,561.475927610922,
network-heterogeneous-01,A,14,1,2,True,340.29970077565235,
network-heterogeneous-01,A,15,1,4,True,316.8375626816255,
network-heterogeneous-01,A,16,1,1,True,562.7988821710939,
network-heterogeneous-01,A,17,2,2,True,504.93557934636186,
network-heterogeneous-01,A,18,2,4,True,317.9176099221343,
network-heterogeneous-01,A,19,2,1,True,563.6915845718472,
network-heterogeneous-01,A,20,2,2,True,505.4758398515328,
network-heterogeneous-01,A,21,2,4,True,318.48357551436914,
network-heterogeneous-01,A,22,2,1,True,564.0733792961449,
network-heterogeneous-01,A,23,2,2,True,340.48495736551246,
network-heterogeneous-01,A,24,2,4,True,316.74655239636525,
network-heterogeneous-01,A,24,exact,4,True,315.9407553966688,2.949765135812427
network-heterogeneous-01,A,24,exact,4,True,316.74655239636525,3.0285196933483887
network-heterogeneous-01,A,24,exact,4,True,316.8375626816255,3.0285196933483887
network-heterogeneous-01,A,24,exact,4,True,317.24760475003364,3.0285196933483887
network-heterogeneous-01,A,24,exact,4,True,317.6308580531553,3.0285196933483887
network-heterogeneous-01,A,24,exact,4,True,317.9176099221343,3.0285196933483887
network-heterogeneous-01,B,1,0,1,True,575.7963398004053,
network-heterogeneous-01,B,2,0,2,True,339.1494185540778,
network-heterogeneous-01,B,3,0,4,True,377.433229459827,
network-heterogeneous-01,B,4,0,1,True,559.8400692554379,
network-heterogeneous-01,B,5,0,2,True,340.3765768715984,
network-heterogeneous-01,B,6,0,4,True,316.4239420132523,
network-heterogeneous-01,B,7,0,1,True,574.4536836188198,
network-heterogeneous-01,B,8,0,2,True,340.7555300589896,
network-heterogeneous-01,B,9,1,4,True,378.44391823597846,
network-heterogeneous-01,B,10,1,1,True,558.7629630980979,
network-heterogeneous-01,B,11,1,2,True,339.27929603888117,
network-heterogeneous-01,B,12,1,4,True,316.3397791698231,
network-heterogeneous-01,B,13,1,1,True,567.714937238666,
network-heterogeneous-01,B,14,1,2,True,339.37671621747825,
network-heterogeneous-01,B,15,1,4,True,315.4166719401208,
network-heterogeneous-01,B,16,1,1,True,562.7459822654309,
network-heterogeneous-01,B,17,2,2,True,504.8732950053676,
network-heterogeneous-01,B,18,2,4,True,379.2300027765117,
network-heterogeneous-01,B,19,2,1,True,579.7595466746047,
network-heterogeneous-01,B,20,2,2,True,338.4768631163756,
network-heterogeneous-01,B,21,2,4,True,481.1943217360748,
network-heterogeneous-01,B,22,2,1,True,575.1230853070298,
network-heterogeneous-01,B,23,2,2,True,339.24993432997394,
network-heterogeneous-01,B,24,2,4,True,316.64647028261294,
network-heterogeneous-01,B,24,exact,4,True,315.4166719401208,3.3736586679427223
network-heterogeneous-01,B,24,exact,4,True,316.3397791698231,3.3736586679427223
network-heterogeneous-01,B,24,exact,4,True,316.4239420132523,3.3736586679427223
network-heterogeneous-01,B,24,exact,4,True,316.64647028261294,3.3736586679427223
network-heterogeneous-01,B,24,exact,2,True,338.4768631163756,3.3736586679427223
network-heterogeneous-01,B,24,exact,2,True,339.1494185540778,3.3736586679427223
network-heterogeneous-01,C,1,0,1,True,561.7808220595244,
network-heterogeneous-01,C,2,0,2,True,339.00751463237555,
network-heterogeneous-01,C,3,0,4,True,316.9339636183023,
network-heterogeneous-01,C,4,0,1,True,564.6233664564134,
network-heterogeneous-01,C,5,0,2,True,339.9987909621084,
network-heterogeneous-01,C,6,0,4,True,316.67710342442365,
network-heterogeneous-01,C,7,0,1,True,560.0522509560224,
network-heterogeneous-01,C,8,0,2,True,504.78504689735877,
network-heterogeneous-01,C,9,1,4,True,377.7581507042489,
network-heterogeneous-01,C,10,1,1,True,560.2405279881303,
network-heterogeneous-01,C,11,1,2,True,339.7881717451765,
network-heterogeneous-01,C,12,1,4,True,480.72558723534024,
network-heterogeneous-01,C,13,1,1,True,566.8588166391496,
network-heterogeneous-01,C,14,1,2,True,340.0396500344459,
network-heterogeneous-01,C,15,1,4,True,481.03177169743515,
network-heterogeneous-01,C,16,1,1,True,560.0320234017289,
network-heterogeneous-01,C,17,2,2,True,502.6510666062602,
network-heterogeneous-01,C,18,2,4,True,316.6641248079782,
network-heterogeneous-01,C,19,2,1,True,573.25344967204,
network-heterogeneous-01,C,20,2,2,True,338.1469556536225,
network-heterogeneous-01,C,21,2,4,True,315.10897101120185,
network-heterogeneous-01,C,22,2,1,True,563.2379347026224,
network-heterogeneous-01,C,23,2,2,True,504.87502126585196,
network-heterogeneous-01,C,24,2,4,True,317.5472673775304,
network-heterogeneous-01,C,24,exact,4,True,315.10897101120185,3.3736586679427223
network-heterogeneous-01,C,24,exact,4,True,316.6641248079782,3.3736586679427223
network-heterogeneous-01,C,24,exact,4,True,316.67710342442365,3.3736586679427223
network-heterogeneous-01,C,24,exact,4,True,316.9339636183023,3.3736586679427223
network-heterogeneous-01,C,24,exact,4,True,317.5472673775304,3.3736586679427223
network-heterogeneous-01,C,24,exact,2,True,338.1469556536225,3.3736586679427223
network-heterogeneous-01,D,1,0,1,True,564.5484705094814,
network-heterogeneous-01,D,2,0,2,True,340.12792999926813,
network-heterogeneous-01,D,3,0,4,True,316.21967918624824,
network-heterogeneous-01,D,4,0,1,True,561.0925291451872,
network-heterogeneous-01,D,5,0,2,True,504.0890173143633,
network-heterogeneous-01,D,6,0,4,True,316.86347763340456,
network-heterogeneous-01,D,7,0,1,True,560.7454209136006,
network-heterogeneous-01,D,8,0,2,True,339.5975767623108,
network-heterogeneous-01,D,9,1,4,True,378.43852321651013,
network-heterogeneous-01,D,10,1,1,True,561.0764825200342,
network-heterogeneous-01,D,11,1,2,True,340.26381122603516,
network-heterogeneous-01,D,12,1,4,True,317.4780355439269,
network-heterogeneous-01,D,13,1,1,True,561.1515125531532,
network-heterogeneous-01,D,14,1,2,True,505.0941975724027,
network-heterogeneous-01,D,15,1,4,True,316.82321828837235,
network-heterogeneous-01,D,16,1,1,True,561.078318695221,
network-heterogeneous-01,D,17,2,2,True,504.4629165938986,
network-heterogeneous-01,D,18,2,4,True,315.46142424497214,
network-heterogeneous-01,D,19,2,1,True,576.2425601005571,
network-heterogeneous-01,D,20,2,2,True,339.7457439584435,
network-heterogeneous-01,D,21,2,4,True,316.5591963157058,
network-heterogeneous-01,D,22,2,1,True,564.0413886042504,
network-heterogeneous-01,D,23,2,2,True,401.9938656268889,
network-heterogeneous-01,D,24,2,4,True,316.3557676057811,
network-heterogeneous-01,D,24,exact,4,True,315.46142424497214,3.3736586679427223
network-heterogeneous-01,D,24,exact,4,True,316.21967918624824,3.517770952696206
network-heterogeneous-01,D,24,exact,4,True,316.3557676057811,3.517770952696206
network-heterogeneous-01,D,24,exact,4,True,316.5591963157058,3.517770952696206
network-heterogeneous-01,D,24,exact,4,True,316.82321828837235,3.517770952696206
network-heterogeneous-01,D,24,exact,4,True,316.86347763340456,3.517770952696206
network-heterogeneous-01,E,1,0,1,True,564.4005168817064,
network-heterogeneous-01,E,2,0,2,True,340.22135170272526,
network-heterogeneous-01,E,3,0,4,True,316.5637903977082,
network-heterogeneous-01,E,4,0,1,True,578.315657878757,
network-heterogeneous-01,E,5,0,2,True,339.24780221955893,
network-heterogeneous-01,E,6,0,4,True,316.24843535920473,
network-heterogeneous-01,E,7,0,1,True,576.8522979911614,
network-heterogeneous-01,E,8,0,2,True,338.1276923278905,
network-heterogeneous-01,E,9,1,4,True,378.80506291891953,
network-heterogeneous-01,E,10,1,1,True,572.1178795769544,
network-heterogeneous-01,E,11,1,2,True,504.7735060427582,
network-heterogeneous-01,E,12,1,4,True,378.7490730552844,
network-heterogeneous-01,E,13,1,1,True,562.0579828000322,
network-heterogeneous-01,E,14,1,2,True,338.4658552079698,
network-heterogeneous-01,E,15,1,4,True,481.2694774655771,
network-heterogeneous-01,E,16,1,1,True,561.2030273902315,
network-heterogeneous-01,E,17,2,2,True,504.68400172644,
network-heterogeneous-01,E,18,2,4,True,316.7217414022721,
network-heterogeneous-01,E,19,2,1,True,564.2840539249453,
network-heterogeneous-01,E,20,2,2,True,341.22540504538955,
network-heterogeneous-01,E,21,2,4,True,486.3826380135534,
network-heterogeneous-01,E,22,2,1,True,565.7119196107385,
network-heterogeneous-01,E,23,2,2,True,338.9147145769092,
network-heterogeneous-01,E,24,2,4,True,316.84683155815753,
network-heterogeneous-01,E,24,exact,4,True,316.24843535920473,3.3736586679427223
network-heterogeneous-01,E,24,exact,4,True,316.5637903977082,3.3736586679427223
network-heterogeneous-01,E,24,exact,4,True,316.7217414022721,3.3736586679427223
network-heterogeneous-01,E,24,exact,4,True,316.84683155815753,3.3736586679427223
network-heterogeneous-01,E,24,exact,2,True,338.1276923278905,3.3736586679427223
network-heterogeneous-01,E,24,exact,2,True,338.4658552079698,3.3736586679427223
network-heterogeneous-02,A,1,0,1,True,563.9738291089068,
network-heterogeneous-02,A,2,0,2,True,400.5382523909608,
network-heterogeneous-02,A,3,0,4,True,379.2460307298469,
network-heterogeneous-02,A,4,0,1,True,563.9099720155752,
network-heterogeneous-02,A,5,0,2,True,401.1360846789659,
network-heterogeneous-02,A,6,0,4,True,480.15000102637595,
network-heterogeneous-02,A,7,0,1,True,560.5515280610607,
network-heterogeneous-02,A,8,0,2,True,401.7705725386318,
network-heterogeneous-02,A,9,1,4,True,377.65322505186094,
network-heterogeneous-02,A,10,1,1,True,560.5608778594833,
network-heterogeneous-02,A,11,1,2,True,400.60120165048266,
network-heterogeneous-02,A,12,1,4,True,377.5737627963889,
network-heterogeneous-02,A,13,1,1,True,561.4359540360778,
network-heterogeneous-02,A,14,1,2,True,400.19854528813306,
network-heterogeneous-02,A,15,1,4,True,377.6429932731706,
network-heterogeneous-02,A,16,1,1,True,576.5716233087949,
network-heterogeneous-02,A,17,2,2,True,403.0413908757415,
network-heterogeneous-02,A,18,2,4,True,481.2309889398091,
network-heterogeneous-02,A,19,2,1,True,558.35752743449,
network-heterogeneous-02,A,20,2,2,True,402.11758051186814,
network-heterogeneous-02,A,21,2,4,True,378.6837196978454,
network-heterogeneous-02,A,22,2,1,True,564.363959922812,
network-heterogeneous-02,A,23,2,2,True,401.7237136519094,
network-heterogeneous-02,A,24,2,4,True,481.379055943686,
network-heterogeneous-02,A,24,exact,4,True,377.5737627963889,3.1386340606928287
network-heterogeneous-02,A,24,exact,4,True,377.6429932731706,3.1386340606928287
network-heterogeneous-02,A,24,exact,4,True,377.65322505186094,3.1386340606928287
network-heterogeneous-02,A,24,exact,4,True,378.6837196978454,3.1386340606928287
network-heterogeneous-02,A,24,exact,4,True,379.2460307298469,3.1386340606928287
network-heterogeneous-02,A,24,exact,2,True,400.19854528813306,3.1386340606928287
network-heterogeneous-02,B,1,0,1,True,576.8697220620852,
network-heterogeneous-02,B,2,0,2,True,400.48364055226216,
network-heterogeneous-02,B,3,0,4,True,376.4846224024198,
network-heterogeneous-02,B,4,0,1,True,560.9176757294831,
network-heterogeneous-02,B,5,0,2,True,401.4106217269377,
network-heterogeneous-02,B,6,0,4,True,377.27563219382336,
network-heterogeneous-02,B,7,0,1,True,577.2653085983952,
network-heterogeneous-02,B,8,0,2,True,401.1699751212046,
network-heterogeneous-02,B,9,1,4,True,377.2124788276636,
network-heterogeneous-02,B,10,1,1,True,564.6558747725066,
network-heterogeneous-02,B,11,1,2,True,400.688792796237,
network-heterogeneous-02,B,12,1,4,True,378.0830350119551,
network-heterogeneous-02,B,13,1,1,True,574.6164364078744,
network-heterogeneous-02,B,14,1,2,True,401.1962598744226,
network-heterogeneous-02,B,15,1,4,True,377.9174760109928,
network-heterogeneous-02,B,16,1,1,True,564.8112969820326,
network-heterogeneous-02,B,17,2,2,True,401.91662500185686,
network-heterogeneous-02,B,18,2,4,True,480.72489722032134,
network-heterogeneous-02,B,19,2,1,True,574.0517066729551,
network-heterogeneous-02,B,20,2,2,True,401.2401854163551,
network-heterogeneous-02,B,21,2,4,True,377.23200601187114,
network-heterogeneous-02,B,22,2,1,True,565.7425471996592,
network-heterogeneous-02,B,23,2,2,True,400.2739376341955,
network-heterogeneous-02,B,24,2,4,True,378.27748464961326,
network-heterogeneous-02,B,24,exact,4,True,376.4846224024198,3.26273589316046
network-heterogeneous-02,B,24,exact,4,True,377.2124788276636,3.26273589316046
network-heterogeneous-02,B,24,exact,4,True,377.23200601187114,3.26273589316046
network-heterogeneous-02,B,24,exact,4,True,377.27563219382336,3.26273589316046
network-heterogeneous-02,B,24,exact,4,True,377.9174760109928,3.26273589316046
network-heterogeneous-02,B,24,exact,4,True,378.0830350119551,3.26273589316046
network-heterogeneous-02,C,1,0,1,True,575.4318763785973,
network-heterogeneous-02,C,2,0,2,True,402.0184170930368,
network-heterogeneous-02,C,3,0,4,True,378.25434969369553,
network-heterogeneous-02,C,4,0,1,True,562.3096229917146,
network-heterogeneous-02,C,5,0,2,True,401.01555953996905,
network-heterogeneous-02,C,6,0,4,True,384.28727696971936,
network-heterogeneous-02,C,7,0,1,True,573.9947719927719,
network-heterogeneous-02,C,8,0,2,True,401.16839610418083,
network-heterogeneous-02,C,9,1,4,True,383.7567794543532,
network-heterogeneous-02,C,10,1,1,True,564.0452420694435,
network-heterogeneous-02,C,11,1,2,True,400.8839243492288,
network-heterogeneous-02,C,12,1,4,True,392.18928237662413,
network-heterogeneous-02,C,13,1,1,True,562.4514325666016,
network-heterogeneous-02,C,14,1,2,True,401.0620162172198,
network-heterogeneous-02,C,15,1,4,True,382.91493433876065,
network-heterogeneous-02,C,16,1,1,True,564.7005588070696,
network-heterogeneous-02,C,17,2,2,True,401.1206373897265,
network-heterogeneous-02,C,18,2,4,True,385.1341395250063,
network-heterogeneous-02,C,19,2,1,True,562.4937765896491,
network-heterogeneous-02,C,20,2,2,True,401.444628786844,
network-heterogeneous-02,C,21,2,4,True,386.04101046865355,
network-heterogeneous-02,C,22,2,1,True,563.3382557890396,
network-heterogeneous-02,C,23,2,2,True,400.96888390139935,
network-heterogeneous-02,C,24,2,4,True,480.69839175029006,
network-heterogeneous-02,C,24,exact,4,True,378.25434969369553,3.26273589316046
network-heterogeneous-02,C,24,exact,4,True,382.91493433876065,3.26273589316046
network-heterogeneous-02,C,24,exact,4,True,383.7567794543532,3.26273589316046
network-heterogeneous-02,C,24,exact,4,True,384.28727696971936,3.26273589316046
network-heterogeneous-02,C,24,exact,4,True,385.1341395250063,3.26273589316046
network-heterogeneous-02,C,24,exact,4,True,386.04101046865355,3.26273589316046
network-heterogeneous-02,D,1,0,1,True,560.217242087577,
network-heterogeneous-02,D,2,0,2,True,512.800005513564,
network-heterogeneous-02,D,3,0,4,True,384.15102264238,
network-heterogeneous-02,D,4,0,1,True,564.7185162521739,
network-heterogeneous-02,D,5,0,2,True,401.0899307829519,
network-heterogeneous-02,D,6,0,4,True,377.66520835869494,
network-heterogeneous-02,D,7,0,1,True,559.7482666512922,
network-heterogeneous-02,D,8,0,2,True,402.1614093251507,
network-heterogeneous-02,D,9,1,4,True,378.17602123688306,
network-heterogeneous-02,D,10,1,1,True,564.7754830910859,
network-heterogeneous-02,D,11,1,2,True,401.06924229589026,
network-heterogeneous-02,D,12,1,4,True,378.76695326706067,
network-heterogeneous-02,D,13,1,1,True,561.9207426914983,
network-heterogeneous-02,D,14,1,2,True,401.6186300900087,
network-heterogeneous-02,D,15,1,4,True,384.3282520617738,
network-heterogeneous-02,D,16,1,1,True,565.4900938089952,
network-heterogeneous-02,D,17,2,2,True,401.87087099798725,
network-heterogeneous-02,D,18,2,4,True,377.27420749184625,
network-heterogeneous-02,D,19,2,1,True,564.6427808777814,
network-heterogeneous-02,D,20,2,2,True,401.2210226481876,
network-heterogeneous-02,D,21,2,4,True,486.28586816362525,
network-heterogeneous-02,D,22,2,1,True,576.470227999416,
network-heterogeneous-02,D,23,2,2,True,409.13878184364717,
network-heterogeneous-02,D,24,2,4,True,383.36563102878904,
network-heterogeneous-02,D,24,exact,4,True,377.27420749184625,3.26273589316046
network-heterogeneous-02,D,24,exact,4,True,377.66520835869494,3.26273589316046
network-heterogeneous-02,D,24,exact,4,True,378.17602123688306,3.26273589316046
network-heterogeneous-02,D,24,exact,4,True,378.76695326706067,3.26273589316046
network-heterogeneous-02,D,24,exact,4,True,383.36563102878904,3.26273589316046
network-heterogeneous-02,D,24,exact,4,True,384.15102264238,3.26273589316046
network-heterogeneous-02,E,1,0,1,True,564.805555747896,
network-heterogeneous-02,E,2,0,2,True,402.0295820934634,
network-heterogeneous-02,E,3,0,4,True,378.0127549793815,
network-heterogeneous-02,E,4,0,1,True,587.7348686825786,
network-heterogeneous-02,E,5,0,2,True,505.6604944013058,
network-heterogeneous-02,E,6,0,4,True,378.08734146759116,
network-heterogeneous-02,E,7,0,1,True,567.10661166795,
network-heterogeneous-02,E,8,0,2,True,399.77118743755017,
network-heterogeneous-02,E,9,1,4,True,383.16010889868807,
network-heterogeneous-02,E,10,1,1,True,572.973515570318,
network-heterogeneous-02,E,11,1,2,True,401.17571078304593,
network-heterogeneous-02,E,12,1,4,True,383.7856633538638,
network-heterogeneous-02,E,13,1,1,True,562.3691916477385,
network-heterogeneous-02,E,14,1,2,True,401.59160850533505,
network-heterogeneous-02,E,15,1,4,True,389.02135752206726,
network-heterogeneous-02,E,16,1,1,True,563.1428517650679,
network-heterogeneous-02,E,17,2,2,True,402.63859840308476,
network-heterogeneous-02,E,18,2,4,True,391.01930151966206,
network-heterogeneous-02,E,19,2,1,True,560.8163262028684,
network-heterogeneous-02,E,20,2,2,True,401.3128304018427,
network-heterogeneous-02,E,21,2,4,True,387.251497682306,
network-heterogeneous-02,E,22,2,1,True,563.0016087138106,
network-heterogeneous-02,E,23,2,2,True,400.56357741072105,
network-heterogeneous-02,E,24,2,4,True,383.91738482315577,
network-heterogeneous-02,E,24,exact,4,True,378.0127549793815,3.26273589316046
network-heterogeneous-02,E,24,exact,4,True,378.08734146759116,3.26273589316046
network-heterogeneous-02,E,24,exact,4,True,383.16010889868807,3.26273589316046
network-heterogeneous-02,E,24,exact,4,True,383.7856633538638,3.26273589316046
network-heterogeneous-02,E,24,exact,4,True,383.91738482315577,3.26273589316046
network-heterogeneous-02,E,24,exact,4,True,387.251497682306,3.26273589316046
network-heterogeneous-03,A,1,0,1,True,555.3746706681984,
network-heterogeneous-03,A,2,0,2,True,398.2389709610997,
